https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/0.png 	 Stencil_Army 	 Western 	 Groovy 	 Cartoon
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/1.png 	 Eroded 	 Old_School 	 Groovy 	 Fire_Ice
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/2.png 	 Destroy 	 Comic 	 Horror 	 Fire_Ice
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/3.png 	 Horror 	 Distorted 	 Curly 	 Decorative
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/4.png 	 Fire_Ice 	 Initials 	 Cartoon 	 Groovy
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/5.png 	 Decorative 	 Curly 	 Cartoon 	 Grid
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/6.png 	 Stencil_Army 	 Eroded 	 Old_School 	 Grid
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/7.png 	 Comic 	 Distorted 	 Groovy 	 Eroded
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/8.png 	 Initials 	 Stencil_Army 	 Typewriter 	 Grid
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/9.png 	 Grid 	 Western 	 Decorative 	 Cartoon
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/10.png 	 Distorted 	 Stencil_Army 	 Groovy 	 Destroy
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/11.png 	 Western 	 Cartoon 	 Distorted 	 Destroy
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/12.png 	 Fire_Ice 	 Groovy 	 Destroy 	 Eroded
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/13.png 	 Retro 	 Horror 	 Destroy 	 Grid
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/14.png 	 Eroded 	 Retro 	 Horror 	 Typewriter
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/15.png 	 Eroded 	 Curly 	 Stencil_Army 	 Cartoon
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/16.png 	 Typewriter 	 Destroy 	 Fire_Ice 	 Decorative
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/17.png 	 Destroy 	 Western 	 Groovy 	 Stencil_Army
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/18.png 	 Curly 	 Decorative 	 Stencil_Army 	 Groovy
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/19.png 	 Cartoon 	 Initials 	 Typewriter 	 Western
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/20.png 	 Cartoon 	 Curly 	 Destroy 	 Comic
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/21.png 	 Horror 	 Western 	 Old_School 	 Distorted
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/22.png 	 Grid 	 Curly 	 Typewriter 	 Horror
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/23.png 	 Old_School 	 Horror 	 Initials 	 Typewriter
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/24.png 	 Curly 	 Western 	 Stencil_Army 	 Horror
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/25.png 	 Distorted 	 Comic 	 Groovy 	 Stencil_Army
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/26.png 	 Western 	 Distorted 	 Comic 	 Typewriter
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/27.png 	 Comic 	 Destroy 	 Cartoon 	 Western
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/28.png 	 Retro 	 Eroded 	 Groovy 	 Initials
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/29.png 	 Horror 	 Retro 	 Typewriter 	 Eroded
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/30.png 	 Distorted 	 Retro 	 Grid 	 Western
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/31.png 	 Comic 	 Typewriter 	 Retro 	 Distorted
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/32.png 	 Decorative 	 Grid 	 Western 	 Typewriter
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/33.png 	 Grid 	 Old_School 	 Decorative 	 Distorted
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/34.png 	 Western 	 Initials 	 Stencil_Army 	 Eroded
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/35.png 	 Stencil_Army 	 Fire_Ice 	 Curly 	 Retro
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/36.png 	 Initials 	 Groovy 	 Old_School 	 Retro
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/37.png 	 Retro 	 Typewriter 	 Old_School 	 Western
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/38.png 	 Old_School 	 Horror 	 Initials 	 Cartoon
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/39.png 	 Typewriter 	 Fire_Ice 	 Decorative 	 Destroy
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/40.png 	 Fire_Ice 	 Western 	 Cartoon 	 Groovy
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/41.png 	 Groovy 	 Grid 	 Old_School 	 Stencil_Army
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/42.png 	 Destroy 	 Old_School 	 Horror 	 Retro
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/43.png 	 Decorative 	 Groovy 	 Cartoon 	 Western
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/44.png 	 Groovy 	 Horror 	 Western 	 Distorted
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/45.png 	 Typewriter 	 Cartoon 	 Distorted 	 Eroded
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/46.png 	 Curly 	 Decorative 	 Typewriter 	 Groovy
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/47.png 	 Groovy 	 Destroy 	 Retro 	 Fire_Ice
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/48.png 	 Initials 	 Horror 	 Fire_Ice 	 Western
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/49.png 	 Cartoon 	 Eroded 	 Fire_Ice 	 Destroy
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/0.png 	 Horror 	 Stencil_Army 	 Destroy 	 Grid
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/1.png 	 Distorted 	 Eroded 	 Groovy 	 Curly
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/2.png 	 Horror 	 Destroy 	 Western 	 Groovy
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/3.png 	 Typewriter 	 Horror 	 Western 	 Retro
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/4.png 	 Stencil_Army 	 Fire_Ice 	 Retro 	 Decorative
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/5.png 	 Western 	 Decorative 	 Stencil_Army 	 Distorted
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/6.png 	 Grid 	 Stencil_Army 	 Initials 	 Distorted
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/7.png 	 Retro 	 Comic 	 Grid 	 Decorative
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/8.png 	 Decorative 	 Initials 	 Fire_Ice 	 Typewriter
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/9.png 	 Groovy 	 Grid 	 Stencil_Army 	 Old_School
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/10.png 	 Western 	 Distorted 	 Curly 	 Horror
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/11.png 	 Decorative 	 Western 	 Curly 	 Cartoon
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/12.png 	 Typewriter 	 Fire_Ice 	 Cartoon 	 Initials
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/13.png 	 Destroy 	 Retro 	 Western 	 Comic
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/14.png 	 Initials 	 Eroded 	 Distorted 	 Groovy
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/15.png 	 Grid 	 Eroded 	 Typewriter 	 Curly
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/16.png 	 Old_School 	 Typewriter 	 Horror 	 Retro
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/17.png 	 Eroded 	 Destroy 	 Horror 	 Decorative
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/18.png 	 Distorted 	 Curly 	 Typewriter 	 Grid
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/19.png 	 Initials 	 Cartoon 	 Old_School 	 Fire_Ice
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/20.png 	 Curly 	 Cartoon 	 Horror 	 Distorted
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/21.png 	 Retro 	 Horror 	 Eroded 	 Fire_Ice
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/22.png 	 Western 	 Grid 	 Typewriter 	 Cartoon
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/23.png 	 Grid 	 Old_School 	 Cartoon 	 Destroy
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/24.png 	 Cartoon 	 Curly 	 Western 	 Decorative
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/25.png 	 Western 	 Distorted 	 Fire_Ice 	 Typewriter
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/26.png 	 Cartoon 	 Western 	 Horror 	 Eroded
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/27.png 	 Decorative 	 Comic 	 Cartoon 	 Fire_Ice
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/28.png 	 Comic 	 Retro 	 Groovy 	 Cartoon
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/29.png 	 Curly 	 Horror 	 Eroded 	 Fire_Ice
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/30.png 	 Typewriter 	 Distorted 	 Stencil_Army 	 Eroded
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/31.png 	 Cartoon 	 Comic 	 Curly 	 Western
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/32.png 	 Typewriter 	 Decorative 	 Horror 	 Stencil_Army
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/33.png 	 Horror 	 Grid 	 Cartoon 	 Comic
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/34.png 	 Old_School 	 Western 	 Eroded 	 Stencil_Army
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/35.png 	 Retro 	 Stencil_Army 	 Comic 	 Groovy
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/36.png 	 Fire_Ice 	 Initials 	 Curly 	 Comic
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/37.png 	 Fire_Ice 	 Retro 	 Decorative 	 Distorted
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/38.png 	 Typewriter 	 Old_School 	 Western 	 Fire_Ice
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/39.png 	 Cartoon 	 Typewriter 	 Western 	 Curly
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/40.png 	 Curly 	 Fire_Ice 	 Western 	 Stencil_Army
https://github.com/ffffatgoose/DesignBenchmark/tree/master/font_style/imgs/41.png 	 Initials 	 Groovy 	 Typewriter 	 Decorative
