https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/5.jpg 	 vintage 	 futuristic 	 energetic 	 fresh
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/18.jpg 	 artistic 	 fashion 	 futuristic 	 elegant
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/30.jpg 	 creative 	 minimalist 	 energetic 	 mysterious
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/38.jpg 	 mysterious 	 cute 	 fashion 	 fresh
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/39.jpg 	 energetic 	 minimalist 	 futuristic 	 mysterious
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/69.jpg 	 cute 	 modern 	 minimalist 	 futuristic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/77.jpg 	 cute 	 fashion 	 modern 	 vintage
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/85.jpg 	 cute 	 futuristic 	 mysterious 	 fashion
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/88.jpg 	 fresh 	 futuristic 	 mysterious 	 vintage
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/95.jpg 	 cute 	 mysterious 	 futuristic 	 energetic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/108.jpg 	 vintage 	 minimalist 	 cute 	 fresh
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/140.jpg 	 modern 	 mysterious 	 minimalist 	 cute
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/160.jpg 	 energetic 	 cute 	 fresh 	 vintage
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/199.jpg 	 artistic 	 elegant 	 fashion 	 energetic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/212.jpg 	 elegant 	 minimalist 	 futuristic 	 cute
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/218.jpg 	 artistic 	 minimalist 	 futuristic 	 fresh
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/224.jpg 	 creative 	 futuristic 	 vintage 	 mysterious
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/228.jpg 	 artistic 	 fresh 	 mysterious 	 futuristic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/244.jpg 	 creative 	 elegant 	 futuristic 	 fashion
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/251.jpg 	 cute 	 minimalist 	 fresh 	 romantic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/266.jpg 	 artistic 	 fresh 	 futuristic 	 cute
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/273.jpg 	 vintage 	 fresh 	 minimalist 	 futuristic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/284.jpg 	 artistic 	 mysterious 	 vintage 	 cute
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/297.jpg 	 modern 	 futuristic 	 energetic 	 cute
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/306.jpg 	 fashion 	 futuristic 	 energetic 	 romantic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/309.jpg 	 elegant 	 futuristic 	 vintage 	 minimalist
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/312.jpg 	 fresh 	 romantic 	 mysterious 	 elegant
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/315.jpg 	 fresh 	 artistic 	 modern 	 vintage
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/316.jpg 	 fresh 	 mysterious 	 futuristic 	 romantic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/322.jpg 	 vintage 	 romantic 	 minimalist 	 fresh
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/326.jpg 	 artistic 	 fresh 	 vintage 	 cute
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/334.jpg 	 artistic 	 cute 	 minimalist 	 fresh
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/344.jpg 	 futuristic 	 elegant 	 mysterious 	 cute
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/349.jpg 	 energetic 	 minimalist 	 vintage 	 romantic
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/354.jpg 	 futuristic 	 energetic 	 fashion 	 minimalist
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/381.jpg 	 minimalist 	 energetic 	 fresh 	 mysterious
https://github.com/nanxuanzhao/GD_personality_evaluation/blob/master/imgs/413.jpg 	 mysterious 	 energetic 	 cute 	 fresh
